,AAPL,ADBE,ADI,ADP,ADSK,AEP,AIG,ALGN,ALTR,AMAT,AMD,AMGN,AMZN,ANSS,APCC,APOL,ATVI,BBBY,BGEN,BIIB,BKNG,BRCM,CA,CDNS,CEPH,CHRW,CMCSA,COST,CPRT,CTAS,CTSH,CTXS,DISH,DLTR,EBAY,EXC,EXPD,EXPE,FAST,FISV,GILD,GMCR,GOOGL,HAS,HSIC,ILMN,INTC,INTU,ISRG,KLAC,LLTC,LRCX,LVLT,MCHP,MDLZ,MEDI,MJN,MNST,MSFT,MU,MXIM,MYL,NFLX,NOVL,NTAP,NVDA,NXTL,ORCL,ORLY,PAYX,PCAR,PEP,PMCS,QCOM,QLGC,ROST,SBAC,SBUX,SEBL,SIAL,SNPS,SPLS,SWKS,TLAB,TMUS,VIAB,VRSK,VRSN,VRTX,WBA,WYNN,XLNX,XRAY
1998-01-26,1,0.9787921289,0.9579521425,1,0.9888549951,1,1.012846805,1,0.9676883176,0.9898600128,1.04467733,1.005152026,0.9736975215,0.9841269841,0.9697490802,0.979599662,0.893372914,0.9789984401,1.000774793,0.9717849169,1,1,0.9935832753,0.9924,0.9647619048,0.9736375222,1,0.9711851126,1,0.9882339974,1,0.9629744752,0.9722391909,1.016682759,1,0.9916313753,0.9754352774,1,0.9822103016,0.9785551881,0.9918908228,1.035643564,1,0.9849684606,0.9965467626,1,1.002461386,0.9847503882,1,0.961605702,0.9574759945,0.9295353407,1,0.9948044979,1,1.028810512,1,1.101538462,1.012293965,0.9709918902,0.9272935139,0.9830069505,1,0.9957507082,0.991402685,1,0.9830769231,0.9772908078,1.002285714,0.9869032258,0.9911038117,1.003580526,0.992338339,0.9529656884,1.074765237,0.9813014639,1,0.9839145045,0.989902428,0.9922620614,0.9973599296,1,1,0.9353836824,1,1,1,1,1.006896552,0.9848153568,1,0.991081277,1.004151264
1998-01-27,0.980730897,1,1.017090343,1.001155948,0.990029416,0.9888990622,1.028982399,1,0.9936476441,1.018512368,0.989968321,1.007791352,0.9719480519,1.062034739,1.04999318,1.014913927,0.9309384823,1.050308718,1.009806452,1.012204938,1,1,1.026040264,1.007658202,1,0.9833949287,1,1.038450419,0.993239589,1.015001115,1,1.032771944,0.9714465233,0.9869677624,1,0.8888798071,0.9443905691,1,1.036223807,1.007234514,1.029411765,1.017973231,1,1.019235136,0.9566849552,1,1.024256806,1.008693714,1,1.013865164,1.022782179,1.046506567,1,1,1,0.9888012046,1,0.9664804469,1.037932984,1.040154192,1.012827873,0.9788149263,1,0.9786628734,0.993429391,1,1,1.029601125,0.9836564044,0.9947440675,1.006536399,0.989574079,0.986411365,1.009675769,1.052145361,0.9981935785,1,0.9835955434,0.9846909537,1.014089939,0.9705882353,0.9868669,1,0.9546358515,1,1,1,1,1.020547945,1.009562436,1,1.019412999,1.027937953
1998-01-28,1.003387534,1.01337386,1.052317147,0.9947259098,0.9750951459,0.9899763642,1.00107853,1,1.096803517,1.06297199,1.023466667,1.007537073,1.019946553,1.00817757,0.9904839234,1.034977804,0.9942118464,1.002922574,1.052645029,1.030115518,1,1,1.060913789,1.1424,0.9871668312,1.011091683,1,0.9885727974,1,1.014541326,1,1.033515342,1.007617679,1.108770804,1,0.994,1.014311844,1,1.030601269,1.026790395,1.063728814,1.008264463,1,0.9868169901,1.007546031,1,1.019282129,1.075681059,1,1.036100301,1.076693492,1.022219912,1,0.9969350726,1,1.005669613,1,1,1.025390676,1.069487338,1.059275572,1.018224017,1,1,1.011851603,1,1.066118936,1.086645583,1.004636785,1.026457947,1.032789884,1.010535766,1.062617408,1.029762727,1.055908177,0.9814944542,1,1.037169854,1.020734952,1.007939526,1.013333333,1.109307718,1.025798212,1.111595466,1,1,1,1,1,1.003965368,1,1.062058424,1.004357854
1998-01-29,0.9669142471,0.9934013197,1.036277585,0.9938638498,1.008696248,1.007493639,0.9944278679,1,1.015325879,0.973439039,1.029181866,1,1.039301585,1.028968714,0.9830721055,1.019605159,1.01018824,0.9607269573,1.00461277,0.9985964912,1,1,1.035981217,0.9674369748,1,1.005730215,1,1.004394496,1.035121154,0.994219001,1,0.980094635,0.9924399116,0.9911928257,1,0.9874187655,1.00385966,1,1.018316548,0.9928261425,1.005918237,1.007824143,1,1.019477978,1.007489515,1,1.012366919,0.9514259481,1,0.9619813806,1.023383558,0.9808784854,1,1.008313043,1,1.00562413,1,0.9826589595,0.9924853883,0.9763211089,0.9899469275,0.9927302645,1,1.04505814,1.063706948,1,1.025321101,1.052849158,1.005,0.9966707642,0.9976531539,1.01207583,0.9926340601,0.9975840007,1.029404398,0.9960149884,1,1.046429943,1.020297457,0.9707089288,1.01854067,1.007131189,0.9934594954,0.9803921569,1,1,1,1,1.053691275,1.022809983,1,0.9675311325,1.002007916
1998-01-30,0.9867318436,1.021523464,1.032912586,0.9978285238,1.043626819,0.9911552388,0.9971070784,1,1.018720978,1.027285695,1.022278481,1.010095891,0.9937881935,0.9572072072,1.02464915,1,1.02218807,1.003021603,0.9968583857,0.9779761068,1,1,0.9826354769,1.013391241,0.981,1,1,0.9986176497,0.9797475013,0.9709314729,1,1.010163893,0.9740567733,1.024013361,1,0.9648670805,0.9942327692,1,0.979091934,0.9904857415,0.9643374366,0.966728281,1,1.02984733,0.9812667261,1,0.9923056534,0.9802646136,1,1.027451291,0.9689416222,1.008413942,1,1.010878845,1,1.025099821,1,0.9735294118,1.009262564,1.022182786,0.9503318594,1.014088908,1,0.9847009736,0.9757314867,1,0.9799570508,1.044824878,0.966322235,0.9908911044,0.9925434411,0.9796616939,1.016622143,0.9652419608,0.9884184915,0.9963573391,1,1.001678292,0.9801063337,0.9857993197,0.9083969466,1.015992605,0.9812685894,1.025002105,1,1,1,1,1,0.9851352833,1,1.020141155,0.991661964
1998-02-02,0.966029724,1,0.9596681777,1.028261215,1.00155027,1.011558911,1.01704378,1,1.077921396,1.05740074,0.9935611689,1.082599097,1.054956875,1.007058824,1.009545976,1.030498083,0.9957714715,1.001512021,1.031757576,1.033054051,1,1,1.008271116,1.0225,1.032619776,1.048942614,1,1.017290238,0.9581208054,1.029938804,1,1.017320373,1.00427918,1.011733038,1,1.016361209,1.044028148,1,0.9816288077,1.012097926,0.9629247231,1.034416826,1,1.007247364,0.9715151515,1,1.021533675,1.05046912,1,1.065163848,1.022681279,1.043966214,1,1.104939314,1,0.9781377049,1,1.045317221,1.032693992,1.019965278,1.082876431,1,1,1.042372881,1.049776215,1,1.006574142,1.056641212,1.01980198,1.003967482,1.069893795,1.010240413,1.02189781,1.087817117,0.9732670343,1.025771651,1,1.032514791,1.035528695,1.054527979,1.064641241,1.046862126,0.9773009791,1.014632062,1,1,1,1.339631396,0.9696815287,1.058250599,1,1.047625424,1.00436666
1998-02-03,1.035164835,0.9966220496,1.042026841,1.011216867,1.022676841,0.9885731702,1.012835229,1,1.058274433,1.003466284,0.9970089731,0.9883668116,0.9899005444,1,1.016638184,0.995925103,0.9824478626,1.004771234,1.007518797,0.9853929302,1,1,1.033749648,1.037024101,0.9753208292,1,1,1.011328772,1.029139815,0.9825606994,1,1.041062503,1.014986776,1.007183548,1,0.993766271,1.014451832,1,1.010183951,1.005899705,1.012866751,1.05064695,1,1.007195217,1.037117904,1,1.008313466,1.02709,1,1.004516263,1.029573792,1.047574154,1,1.041273585,1,1.00290951,1,0.9826589595,1.010900849,1.072624113,1.011736645,1.024450369,1,1.079945799,1.011694126,1,0.9934687954,1.002418483,1.009708738,1.028747433,1.05960168,0.9693179845,1.016,0.9911583803,1.043300116,1.008355244,1,1.013235294,0.9607821545,0.9985393101,1.017000607,0.9968517365,0.989963758,1.004809717,1,1,1,0.9723461443,0.9852863899,1.017970658,1,1.022112394,0.9872923002
1998-02-04,1.00353857,1.02453078,1.01287941,0.9938909535,1.015622354,0.9924957243,0.9949840845,1,0.98051634,1.061294986,1,0.9859790295,0.9838120409,1.080607477,1.055805766,0.9394912791,1.03582749,0.962504588,0.9547574627,1,1,1,1.013529367,0.9979791175,1.012145749,0.9895769617,1,1.028007844,1.006806425,0.9805187906,1,1.001798256,0.9958743486,1.005764898,1,0.9963468564,1.05794152,1,1.021482107,0.9964044371,1,0.9834623505,1,0.9928561839,1.022556391,1,1.047082243,1.04503544,1,1.073392021,0.9856419194,1.040188585,1,1.011576696,1,1.019385027,1,1,1.006871633,1.011637133,1.016341121,1.010292156,1,0.9924717691,1.015622648,1,0.9726077429,0.9898952627,1.028846154,0.9923046988,0.9792122754,1.001694497,1.008998875,1.017840983,1.03030303,1.00741685,1,1.014663931,0.9885714286,1.038103709,1.028059701,1.013159193,1.013341312,0.9963656583,1,1,1,0.9643070873,0.9701333333,0.9843089586,1,0.9891899403,0.9874566664
1998-02-05,0.9929478138,1.004838309,0.9749091382,0.9919069815,0.9893284422,1.011441165,1.001148462,1,0.9637110981,0.9677386978,0.95,0.9715688046,0.9733333333,0.972972973,1.021846884,1.025666414,1.008345697,1.012989334,1.013678554,0.9736563466,1,1,1.011033703,1.065136686,1,0.9894671776,1,0.9945547489,1.017306652,1.012122611,1,0.9913466098,1.004142743,1.012807836,1,1.056131802,0.9713146058,1,1.011212732,1.008343144,0.9336926186,0.9846153846,1,1.005465803,1,1,0.9849363364,1.029761287,1,0.9490672095,0.9753687255,0.9636884854,1,0.9515901646,1,0.9794491803,1,1.052941176,0.9896107017,0.9100653595,0.9823640246,1.009669527,1,0.9646017699,0.9846176645,1,1.011641006,0.9795268817,1.014205607,0.9783670268,0.9967773772,0.9946399486,1,0.9868326347,1.029411765,1.055274359,1,0.9726743613,1.001242195,0.9705885669,0.9854819977,0.9870117219,0.976829819,0.9940473783,1,1,1,0.9585974556,0.9362286971,0.9945921077,1,0.9612315991,1.010638929
1998-02-06,1.013494318,1.014198115,1.002054,0.9949450613,1.070460962,1.008385295,1.006096199,1,1.020619059,1.008682382,0.9736842105,1.0536508,0.9957787925,1.034444444,0.97620955,1.001342464,0.9786647048,0.9969178284,1.061686747,1.01207824,1,1,0.9934861605,0.9467680608,1.038,1.010644944,1,1.021912672,0.9968102073,1.005986379,1,0.9869834817,1.018384482,0.9830523987,1,1.008930407,1.014766273,1,1.013745529,0.9964213198,1.077819006,0.9829215116,1,1.021468311,0.9926470588,1,1.013785351,0.9972267636,1,1.024502838,1.00179594,1.002398531,1,0.9856423887,1,1.051778852,1,0.9664804469,1.021765701,1.034185579,1.003162588,1.053166667,1,1,1.027512718,1,1.002227171,1.133251369,1.011426465,1.022111307,1.010022429,1.00368819,1.02090301,0.8488930839,1.003702857,0.9860467651,1,1.013235294,0.9793720638,1.01211991,1.005598114,0.9968417936,0.959601707,1.026662436,1,1,1,0.9123082852,1.064298297,0.9962831614,1,1.046790975,0.9894730665
1998-02-09,1.040644709,1.015744197,0.9722561007,0.9959055154,1.001407189,0.9937130411,0.9961371516,1,0.9577084726,0.9688890847,1.034054054,0.9792607459,0.9893003444,0.9806659506,0.9713836147,1.026557204,0.9866566435,0.9853439222,0.9405356332,1.032707736,1,1,1.012225528,1.006024096,1.065510597,1.026529855,1,0.9596838857,0.9965333333,0.982143105,1,0.9991692483,1.014570007,0.9898982062,1,1.006406483,1.061649733,1,1.016381874,1.002470771,0.9529501769,0.984103512,1,0.9876724574,1.022222222,1,0.980682813,0.9884064507,1,0.9686651905,0.9879245028,1.01240509,1,0.9901414677,1,1,1,1,0.9909214779,0.9966666667,0.9902702243,0.9621410398,1,1.048492792,1.00758752,1,0.9792592593,1.015860305,0.9978134111,0.9846924576,1.026047814,1.010457466,0.9795249795,0.9974729607,0.9857897613,0.9804875352,1,0.9576597768,0.9894772401,1.004550071,0.9944330501,0.9968317877,1.010654462,0.9670639701,1,1,1,0.9684384821,0.9828965517,1.012633894,1,0.9599910657,1.012702667
